patientId,score
2af35a62-3a6a-4e18-8c9b-059a8e0fcd6b,0.04237447381019592
2af5993b-c01a-4504-b998-d936f2f79cb9,0.9119327545166016
2afe02a3-06da-42fa-b68f-3e9c921e5fb9,0.02555091343820095
2b001299-52d5-4af2-a49e-32adb7df1837,0.27933760583400724
2b06329c-fae8-4a2a-b8e0-c59de0bb43db,0.3799501836299896
2b0652d1-2313-49a8-8758-18ebadadb620,0.009122764598578215
2b07bf92-761f-409c-9f56-d85fd0b33a43,0.03935760743916035
2b0bfba4-ae3c-41a8-9e21-c3053b896445,0.18244004249572754
2b111931-60e8-4281-8f76-a7181ae96837,0.0063762828474864365
2b1135f1-c115-45d7-9e92-c2c9779e92b1,0.29557167291641234
2b14a096-e4a5-41ca-85dd-10d7863caa63,0.05894964784383774
2b1aa227-cecf-4845-9743-a2214c911975,0.5012299656867981
2b1d3619-3d81-4d7a-8a39-69daeb1982df,0.6769571542739868
2b20c1cd-d62d-49d5-a5c9-43780436c308,0.06545681282877922
2b22da42-be15-4905-bfb1-5f17a02c18b2,0.11958889663219452
2b2a11b2-12b5-48ce-9b3b-39c91f8a691d,0.08641811609268188
2b2d704b-cb66-4bcc-afb0-4eff225d620d,0.5174982488155365
2b301603-0de0-4c9c-89b4-81b91053e9ef,0.37360288500785827
2b3445b7-61d4-46dc-9328-1a45fee158ad,0.011898482218384743
2b346292-8750-4d11-a55c-5c375bd0f882,0.184364253282547
2b367d8c-05d0-40f2-9c80-7931f41ec71c,0.09561934918165207
2b39cb1a-d8fd-4227-a74d-aee511b66a58,0.06326164305210114
2b3a47c7-8fd9-416f-a9a9-04388c11546d,0.26081551909446715
2b3dc649-9934-4210-b03d-b4282997b4e1,0.07418952509760857
2b40b6f0-9d7e-4f20-bc5f-3086d1eec7c1,0.00508523341268301
2b419ca4-0ce1-4eba-a59f-dfc24b74aabf,0.27444843053817747
2b427775-da63-4fc0-a2cf-d1dec1aa19f5,0.3882520854473114
2b47029a-b0e9-4d5a-807a-62c8e2d36855,0.06460667252540589
2b49fd25-ddc6-4e8c-b04b-5e61402caeb4,0.0764691449701786
2b4e2c18-847d-45e7-a00b-6c972393631e,0.10391167253255844
2b5037ae-c15a-4d5f-93c5-4bffe67bf7f8,0.005303240823559463
2b54e5d2-8c8e-4b8f-8128-ab0fa4a7744d,0.198028102517128
2b554342-6224-4d4c-822c-48a56a522c3e,0.3678809583187103
2b5f9923-0ee5-42cf-b6bc-5d16ac75e9ae,0.4495209217071533
2b62bfe4-8fcb-4666-a3c9-44aa6fa0d9c2,0.0674196608364582
2b635aad-66e7-49da-808e-14f59dc98fe0,0.5480899751186371
2b63addd-3dfc-4bba-b1e5-fa6e6e49996f,0.005746035091578961
2b64c32b-7575-45df-844d-dd466c698eef,0.0496155422180891
2b66662b-5184-4b18-b7f4-b18664527d8d,0.07816478610038757
2b683a4f-e04f-4da9-9a89-2dd5faa4b82b,0.02089806692674756
2b6d67d6-5a6a-4a8c-ba05-87a6c00d6c08,0.3246722400188446
2b6df336-4ab2-48d9-8f10-120c6120bf98,0.5426330208778382
2b730fcb-2568-4fb2-8964-98f4c171142f,0.04332062564790249
2b76e6cb-fe51-40da-bfc6-54253dee41f6,0.11496123969554901
2b7d087c-a5ec-4f67-a37e-847c22663557,0.08486382365226745
2b83d54b-af50-4c15-9d53-d3b1c5381678,0.07401513643562793
2b89f974-3c79-4ddb-a141-5fdbbc09f20d,0.07087789177894592
2b91bd91-7e7f-4d19-b0c0-5bae62ae1978,0.024560322519391775
2b948f4a-5131-465d-9f27-67ff15370499,0.25098110139369967
2b96d291-2dbe-4756-9d6c-d23efcd863b8,0.3024797588586807
2b989809-abd6-4430-9c8f-4805723d851b,0.013489130698144437
2b98d69d-6e7c-4d51-af53-c3fb16301c08,0.3459638714790344
2b9990c6-dd10-44e4-9d5a-5701a964a57d,0.01761955749243498
2b9b510d-85f2-4c82-a742-955d2f4fd17a,0.19109393358230592
2ba09a39-3935-4b61-8119-266a0fa153ec,0.2413903683423996
2ba33562-3b2a-4d4b-9a8d-2da5100c2a9d,0.03945514615625143
2ba3df76-d959-414f-b466-4bc0b4f41135,0.3079419553279877
2ba6e94e-5020-4bc7-9d9c-eddb49f496af,0.049940818548202516
2ba77bb5-5808-47b4-aa37-4e4a70786b97,0.12847533971071243
2bab0fc9-a519-4c93-8e54-e20c596669e7,0.01867116130888462
2bacaba5-1a0e-44f9-b654-c384aa466ea8,0.8552715420722962
2bacef12-1a74-46f1-8c7a-3ea5da506a42,0.0043016202747821804
2badcdd6-4733-47ae-bdfc-412bb853e9a1,0.10257861614227295
2bb2c31d-af87-45e3-961d-5cd6f2639119,0.778109359741211
2bb5fb3e-0a7d-42c1-bec3-bf86f6fe4029,0.2841788113117218
2bbcf539-6aaf-4511-9b60-a25806e66b99,0.023128564842045306
2bc0753f-a2c9-41c0-a251-a7c8ae3f9292,0.03539764061570168
2bc0fd91-931a-446f-becb-7a6d3f2a7678,0.09528816640377044
2bc676d8-9b52-46ac-bf77-40a8846326a8,0.2512981712818146
2bcc5188-113c-4c20-a0bd-f1c19f985a45,0.12404384762048722
2bd1eb03-1494-4f10-b024-af68cad7d545,0.06794121973216534
2bd29296-2fa9-4708-bea7-2a3ea286723d,0.035266540199518207
2bd3afa7-414c-431f-ad98-0d1b03f175b8,0.014553379919379949
2bd6c4a0-b178-44d4-9426-4dfb4ae0763b,0.010989710688591003
2bd7a6e1-bc2b-402d-801c-0026d21e81bd,0.04319751225411892
2bd856e8-928b-4963-bca5-89e764cf5320,0.35818895101547243
2bdb8628-8fea-4b99-a12f-c09f1afea857,0.11356255821883679
2bdcc1e0-076b-4dea-8054-f33375e1ca9f,0.4587787568569183
2be12301-eb2a-409d-8a84-92bf849c3247,0.3683253824710846
2be405ce-d581-4e02-bb92-04c5145697fe,0.042645775526762006
2bf0535d-e5af-4773-bcb6-022bbc0fe887,0.4280690610408783
2bf2a8aa-8bc5-409f-a87a-37c99afca3d9,0.19133676290512086
2bf2fa51-11fe-4b7d-afa1-3b373fa2384d,0.009158497210592031
2bf62f44-4770-4e2b-89a8-7ea1b75b5116,0.2526600122451782
2bf67143-007c-42e1-b0ef-24176e09a9cc,0.285002726316452
2bf6d427-bdad-4122-9f66-7a1d119cf81b,0.0023792653752025216
2bfc6b06-b180-4b11-85b0-e349e470e9ea,0.014739116979762911
2c0009ad-af3a-47e9-afc8-ccf64caa6597,0.6072653830051422
2c04746e-07a9-425a-962f-77373cd87c87,0.02254744842648506
2c097f0d-c690-4bb2-ae19-cf7cf08a4192,0.3129861831665039
2c0a9525-08a8-4bb5-b26e-5b5ee15fa2eb,0.13871580958366395
2c0aad4a-7618-4254-933f-17c5d64331e3,0.3084824025630951
2c0d42af-c948-4939-b0d4-84e9834d6daa,0.12061157375574112
2c106e49-84cd-4824-a12c-c2e737f31fd7,0.21116513907909393
2c11a41d-b819-4a69-9c77-829045dcda07,0.20517344176769256
2c14c6b4-985b-4606-b4a6-fe050f011cfc,0.2860835909843445
2c177d65-c29d-471e-815d-74bdfad9497a,0.22239734828472138
2c18260b-22c7-4f05-9f43-9867ba93b519,0.08642269074916839
2c215710-59e9-4d1c-ad71-f39d665e54aa,0.08467118367552758
2c2352b7-a303-45cf-b085-3ac46b1e02ff,0.15033650398254395
2c23cf15-6954-4ad0-895b-06e4d4090095,0.23548222184181214
2c2502ab-8c4c-4142-b7b4-a1b36bf685a0,0.004731915052980184
2c267bbb-7bff-40e9-97c1-b102e9d1fb73,0.33673339784145356
2c2686b4-0892-443e-a18e-fc60817a7166,0.24494373202323913
2c2a1ddb-6e71-4c6a-b897-adeab5d88cb0,0.2877170741558075
2c3127dd-1cd3-4bf6-99fb-08dd4fa7b852,0.3247747480869293
2c392528-045f-4ff7-a10a-1a71487f3f17,0.08703814595937728
2c3fd796-9222-4122-abdc-e9ed268d8055,0.04871136657893658
2c477c64-f775-4edb-a72b-336aba4cef59,0.010735449194908143
2c4a669c-c52b-40ab-a687-feda3e7d603b,0.018397858180105687
2c4d9d50-bb03-4d73-b972-4f9ca8b90661,0.7539122104644775
2c4ebbdb-3186-4f09-bf3c-0fea6a085adb,0.010263266321271659
2c510ddb-efb1-4e71-801a-07cd5459a73f,0.09073620736598968
2c5202c8-c08c-4d3b-9131-4697062b76b1,0.044769620150327684
2c5268ee-0a0d-438a-a5aa-b8255f68e4ff,0.07657229825854302
2c543fc5-9506-4853-8643-d9f9b5e8b318,0.03086809404194355
2c573f9a-7e56-449a-a585-6105eb563237,0.010401467233896256
2c57f3c2-af21-40dd-a7b0-16b5c04c419d,0.045467421784996985
2c5b8ef5-ebed-4b39-91e0-d59ec302503a,0.18792883753776551
2c5e747a-0a10-4691-bbcc-af76e1c3591e,0.06443030573427677
2c5ecaa4-5235-43e9-8a7f-83b4f62e683a,0.5955071389675141
2c5ee3d3-cc8b-4d90-8c50-d55b9ce39d6e,0.35523462295532227
2c61626f-bbbc-4081-950a-e11463990eca,0.34579687714576723
2c61bb7e-b4ae-436b-9a71-97daa5c23e87,0.21792327165603637
2c64542c-4e31-4d4a-8a31-a8947996ca98,0.8384429335594177
2c675f6f-eb9c-487e-a89d-a4e071233d72,0.13534833937883378
2c67a56d-23dc-4277-8d63-ce3fb5afd4b3,0.5519981861114502
2c6b6907-5c4d-491b-87ec-6814ec4b751b,0.18661986887454987
2c6c9370-cb38-4745-83bf-12fe68142e20,0.1349339097738266
2c75136a-992f-477a-8a51-ee23fed87917,0.005145639739930629
2c767923-238e-4355-98f7-140a6111f1f4,0.0017450537765398622
2c76c5ad-25c6-4987-ab4b-95f425a9dd79,0.4698802888393402
2c77fe0e-f3d4-4845-89f6-b03ad7ad5138,0.011901164427399635
2c7a42ba-3b07-4cbf-84f3-0fe7f4379bf2,0.0899172529578209
2c803f00-663c-483e-beee-4b8f1f710f9b,0.13219069540500641
2c822697-8fad-4661-9978-94d8a22371e0,0.1419292539358139
2c826ec1-41d0-401b-ada3-0f92d194c716,0.30731515884399413
2c8a875e-7e0e-4137-848c-c39fc7677db5,0.08744878023862838
2c8e073e-7fcf-4f85-bc54-5b8e03cbf6e1,0.0392678814008832
2c929ddf-362a-4701-8501-2ee7f6abed22,0.7100387454032898
2c957bda-4e33-4558-94a7-f911fb2c0944,0.8979892134666443
2c96653c-ddeb-419a-ad37-8836eab89773,0.21206043362617494
2c97b392-6cc9-489c-a379-92ab76e0df97,0.057590186968445777
2c9854a0-cac6-411b-8579-986e03ff2e96,0.011228624451905488
2c9ff0b6-2ec0-49f6-85f4-54b424c9df7a,0.006981064518913627
2ca90a6d-daed-4b84-881a-f2c804bc8ef5,0.11082233190536499
2cafaa81-87f2-40e8-a7df-947de34103b3,0.27596609592437743
2cb404ed-bb53-42fd-8d53-327073e317eb,0.1703404039144516
2cb5895d-53f1-4660-a7fe-53a5aadbceba,0.0373585969209671
2cbe226e-abd7-4c75-94ab-a4c048c253d2,0.010213856492191553
2cc5ea9a-77a5-4d7f-9b54-9cc15c496730,0.05911440774798393
2cc95db5-41a8-47d6-9bee-de5c9490b623,0.3031211495399475
2cd203a8-a766-4141-a1cb-9c17bd4d8f54,0.007963025383651257
2cd2cd73-fc7c-4707-98c7-af9f35494c3b,0.11906349509954453
2cd87e35-29b6-42cf-99c7-0b6815cce40b,0.31852356493473055
2cdd0947-ec15-4210-9abe-3fd3d6cf4729,0.29385816603899
2cdd3a1a-75d5-45bb-b8b4-0568cadd3f2b,0.00469246762804687
2ce40417-1531-4101-be24-e85416c812cc,0.002155486447736621
2ce59fc7-dba9-4d07-affc-ba7c3bcf6aa3,0.05094734765589237
2ce66821-8300-435e-9d63-5f5aad217c3d,0.22086541950702668
2ce6fe97-ef28-4368-a1cb-fa5f4c6717f2,0.239045712351799
2ce75763-641d-4901-810b-a7e09580574d,0.29914006888866423
2ce9bd15-5511-4fc8-865d-d23ab1321bf8,0.3092443346977234
2cef1037-2214-4108-ac0b-351e23fa31df,0.24234100580215454
2cef7047-89ac-4a3b-84c5-9641933c6bd5,0.784215772151947
2cef9f7f-788f-4d0a-93ef-e82bba91cfe6,0.010465189348906279
2cf1426e-9663-4c08-b37e-960e53f1225f,0.4175808012485504
2cf31164-d6db-43c0-beb4-90dd15363216,0.009410420432686806
2cf52eb6-785e-48e5-ae35-6b40da8d024e,0.03792784563265741
2cfa3844-c593-4893-9d82-29f48e32b864,0.20393548309803008
2cfc1c2d-5de1-45f5-b7a0-d225a6bf186a,0.4309527397155762
2cfd9155-1552-4e11-b87a-4a87eff05057,0.028291208297014238
2cfda55a-6021-4740-a2cf-89abb2909762,0.12479353100061416
2d0cb51a-83ec-42eb-b44e-f7d7cb30ada1,0.7131476879119873
2d0cb523-9de7-41d3-98a1-d8fcd371e28d,0.5982967615127563
2d0f4ad5-a180-4eb9-841b-4a67224c08f7,0.04074336364865303
2d135c50-4094-4984-a9b6-a55b955773eb,0.009832842624746263
2d153160-a838-4622-83fb-911078613c99,0.014966105204075575
2d15cca5-bd2a-433e-9dd4-8f427e81f31a,0.004286561161279678
2d17ce84-86f9-4153-8d91-3a75ffe303cc,0.29713440537452696
2d1adabc-7430-40a7-9728-d556d864d953,0.003046024008654058
2d1c672f-5583-4dea-aa29-fd0f79d579d2,0.014764646720141172
2d22ce36-f92f-49e6-a77e-4ebea9247c21,0.10939507484436035
2d23e774-78fc-4c4c-beb5-5504f915dc27,0.25919615030288695
2d2633d2-b5a5-4f56-901e-6599355cebd4,0.6549218654632568
2d281227-f786-4bfe-a4b7-f900a2f3d23e,0.06340402886271476
2d284b8b-2c41-4374-b082-db8e3f8cc18c,0.4345701038837433
2d29c5d7-cd1e-4fb7-896b-c55b69ca6c96,0.186315156519413
2d3442b4-85fb-42b5-a095-9b1fe2c4d371,0.06088048070669174
2d378bda-1278-49cf-b87e-81bbc4478c14,0.1127740979194641
2d37e84a-0e82-4fc4-b20a-de306a63ca67,0.15003273487091065
2d3b3772-97ad-466e-a5cb-ab2e5d1ed15c,0.11030369997024536
2d3cfc9f-d0b7-4c6b-882e-cdde29b92bcf,0.26795426905155184
2d4601dc-0937-4865-8f65-9fe572129477,0.034918613731861115
2d47e0cc-2626-4fd5-81fe-01754ce50a0c,0.5271414995193482
2d4a621e-f58b-4a3c-876b-69ddc1c20167,0.6214467287063599
2d4d4aae-bbe2-470d-9f9e-886a0ac63ff3,0.18748987317085267
2d5836dd-1753-4f27-8c73-e6b5a459bbd0,0.14136918485164643
2d5d0fc8-314d-41bd-adfd-52f1a1e3cc5c,0.4996642470359802
2d5d8ecc-3ee3-4c9b-bb86-3f614a079585,0.06355128586292266
2d5f9a95-1a11-4471-be50-b6dabf02e310,0.10162025839090347
2d65f02d-cb6f-492c-a2fb-6cdb9d562824,0.06741354763507842
2d6778ad-3faf-4d8a-9e90-a5aed71ac75e,0.008500834833830595
2d682b94-2c9d-4bd3-8b59-bbf22616beab,0.06863410146906972
2d697b2f-ce2e-403c-88c2-3759da1fe620,0.4171367287635803
2d6e1a91-60f1-424e-9512-60f7f12b4f3b,0.09628299623727798
2d6ecd46-1683-46b8-bbe0-2356622a62ea,0.028526981174945832
2d701694-3c54-450e-a236-46cb724f5679,0.5023427665233612
2d70844f-b516-43f7-8bdc-a6d56b5c81de,0.1670396000146866
2d73fa32-ca70-4084-a5eb-952988afd789,0.2651687502861023
2d74db0e-9a5a-4763-8451-ad653405c3ab,0.22658369094133377
2d75812d-0a61-4e29-854c-e0ebbb6ff1e0,0.015749699622392654
2d76b5ea-17e8-49a9-a342-9daf21a912bb,0.008791510970331729
2d77734e-9ccc-47e8-a3bc-eee7c719a271,0.38239618539810183
2d7ecb8d-02e1-419e-b924-6dbb2e4bb5ef,0.010070829465985299
2d7f5392-f56e-413a-9129-fa51a6189d26,0.7667627573013306
2d8334fc-2356-4d28-ad50-1bfd79e677e2,0.24981528222560884
2d8495e4-e8f5-4755-acfb-7b7b68798fe6,0.425918835401535
2d851001-237e-4889-8978-51a7a3826742,0.3593360185623169
2d8b52bf-231d-4b4f-8405-6a81a1d19583,0.06018286198377609
2d907148-70a5-4848-a0da-6f40473deef9,0.0375333733856678
2d91a1eb-0ad8-483a-af65-e272023c3525,0.03066474720835686
2d9371c3-2f75-4d9f-8562-6f03aa576f11,0.3567532360553741
2d939ac2-7fa6-4016-a1d6-742ff9fb6bbe,0.504742568731308
2d958b72-ac2e-4117-86c7-ecffc5fc1f2d,0.6139143824577331
2d969212-d171-4fd9-9a7d-0109a72962c6,0.10325057804584503
2d97e7c4-9d6f-4a59-9f1b-31cde03466e0,0.4418274462223053
2d9e909c-bfb6-4360-b65e-d69a3fbd0ba6,0.4247622907161713
2d9fef3e-7129-469a-97e2-b2637fff3124,0.15847789049148558
2da4d7c9-ab43-481a-af25-ec20ca66e746,0.01416638046503067
2da5f2e1-c85d-4a26-bf2b-cbe8fe8e3594,0.7724074363708496
2da69f80-c59d-4e4a-b7e5-1d631ef4186b,0.11430651247501374
2db2a370-977a-4f87-ad51-cca37e5e5b3d,0.013435192219913007
2db3f026-9b97-482b-bc8e-35cb490709fb,0.10647138804197312
2db40eaa-a8d2-453e-9f06-33e1df95f3b7,0.12049428969621659
2db9ca27-e965-4bcb-bbbd-708eb66625a6,0.00791965713724494
2dbac7d7-9100-4861-8e15-fa2adf82c6e3,0.5306383192539215
2dbb9a07-6add-43f3-a58b-4f607789b235,0.06416757628321648
2dc40698-93d3-4310-a9f8-d8ee88cac98f,0.05209730565547943
2dc57d64-67fa-4de7-aad4-b1f37f504b96,0.15348569452762603
2dc8dfb1-33e1-4de6-8e8d-25f203605b22,0.1710055410861969
2dcb24a1-d06f-40de-80ba-20e44f233395,0.1382551074028015
2dcb73d8-07ab-4158-9324-a00bbbdf8093,0.24923672378063202
2dd0b928-c0b6-47f3-a1a1-b538e058ed13,0.004222870990633965
2dd86bb9-61ef-4efd-843b-da1b58ac5092,0.6239441573619843
2dda43f4-d50a-459a-9a66-d4639af5416f,0.04463396668434143
2ddba8d4-f2d5-400a-90c1-56bc987363c9,0.12404653578996658
2dde7f7c-84e3-4a24-a159-353377438e30,0.08319842517375946
2ddf7620-8dbf-463f-a485-629c5fbfa5af,0.7846241235733032
2de0740f-d701-4f3b-b91e-abc4ae59baf3,0.5242875814437866
2de21def-1d19-4204-8189-6c4ce33a5aec,0.01876124059781432
2dea221c-84af-4d05-bf37-c29e6aef85e5,0.6840310215950012
2decd097-e919-4dad-a2cc-a3a6e4062efd,0.0060102356597781185
2df29894-5303-4050-9b98-a3e0b654b464,0.0721456304192543
2dfe35a3-5aef-43d1-9971-98ff5b813601,0.1308307021856308
2e00f7b7-ea1d-4da8-baa1-ffcbcc60be8d,0.019436249881982802
2e03e987-0877-4c41-93b9-a7f3bc74aec6,0.014978205226361752
2e08f9cb-6e35-45bd-9f8c-ff85f76c70b7,0.03242283388972282
2e0ab721-5b64-424c-b96e-1f945717e28b,0.0311108922585845
2e0ad52f-7fd0-49d2-b320-f89198f19823,0.7024924278259277
2e0b62fd-fdff-4038-a06a-188d2a3aa8e3,0.2726628422737122
2e0ee049-6ece-48ef-9399-689fa7ab780e,0.23457312881946563
2e0efeb1-5529-4b3b-b2fe-3e3e0aee0f2f,0.5882999420166015
2e1220d7-1c72-4afa-881e-5380d356bca8,0.8757412433624268
2e164bb0-2b22-4ef4-954a-8e748a2ef263,0.004461835324764252
2e18279e-0068-4ef2-9c10-8bbb6fc9272e,0.20078177899122238
2e194355-bbe5-4755-a828-bf4e3710d5de,0.022260993719100952
2e1a4630-2cd8-4dae-b867-6628b2aa1939,0.07971886247396469
2e1d6a10-2b80-4912-82aa-1f97bec211ff,0.24423540532588958
2e1de52d-7796-4c25-b972-e2712fca6e7e,0.21815066337585448
2e1f64dc-4b8f-4cfb-950d-800abdbc833e,0.41832935214042666
2e26ac7e-9271-4819-a86d-6139d6ceedb7,0.19660438299179078
2e27d646-1edc-4bb6-80e7-dc425c69f133,0.26104662418365476
2e33d9dd-2803-45f0-878b-d0e29cb90459,0.3813576102256775
2e34e10c-62b2-48b0-bd44-ccb690b3f461,0.3486954689025879
2e34f8a5-9ac6-4ecd-adc2-8bc821c7560d,0.13910077512264252
2e3ecfed-036f-4e83-97a2-e25a64e525cc,0.2268806904554367
2e3f9604-6f57-4332-90cf-5aae2081e36d,0.09165057092905045
2e3ffe3a-dcf5-4b51-adbe-513faf17be4b,0.7378805756568909
2e459d59-a093-4e75-bf90-6d561881b167,0.058239060640335086
2e463db6-45b1-4670-b207-78ddbf96e7aa,0.003992129687685519
2e4a1318-c21b-462e-a387-6d77222b99af,0.08760023266077041
2e4e7205-8ffc-4b26-bf0d-8e5864b7238c,0.5850118935108185
2e4e79b7-004b-436b-81fe-0fe90f29fb65,0.24492194056510924
2e4fecfe-a70e-4316-b964-db2750c9cb5d,0.2410666286945343
2e523af9-ce17-4d76-bf38-8e9c075e0474,0.29440589547157286
2e537ba4-d7ba-468e-8e7f-6a20432ef64a,0.026514315605163576
2e54219c-2697-4e07-ae76-da8f776130ee,0.2919650375843048
2e55da7d-3425-4ab0-8648-ba4bed7d95f6,0.04011054113507271
2e5ab719-7447-4d3f-95f8-5ed5c8c736a1,0.0038362441235221924
2e5af9e1-d540-4ee5-8102-aeff3c69026e,0.26611016094684603
2e600572-801d-40be-a6aa-627baad344dd,0.03701685182750225
2e6738e9-cda3-47a5-9975-6c5dc4ca6c63,0.46757020354270934
2e696db4-4fe7-4de8-a4ae-ac4cf76e2c03,0.6212324023246765
2e69c952-c3a8-492e-aa98-c3a8de18dc09,0.08660190775990487
2e6c2b9c-a7a1-4e6f-81f8-2e6d07490c1f,0.02058371715247631
2e74f5a7-5959-4b0b-87ea-18b0fa308e7e,0.07257208898663521
2e83ea2a-a296-4a5d-8553-e2a0a4b5f46b,0.5380995869636536
2e83f620-a0f5-429a-8d9d-50bc1de47c3c,0.004054841888137162
2e89f38d-5f51-46ba-b887-c17a6f1e3741,0.4642160952091217
2e929adc-551d-426c-a25d-2d767ccb0c18,0.17216745615005494
2e93fff9-dab8-410b-9c44-48e023b0f686,0.25611203014850614
2e99fed9-1d35-4c12-8f24-7d2be66e2a38,0.4916985869407654
2ea0e3dd-d671-42d0-b5db-0d73c79b4b82,0.5635093450546265
2ea1ed2d-6423-4948-9a11-ed9f2132b881,0.005030666291713714
2ea32c58-de2a-4085-bd7c-7b158bd681c8,0.006097315810620785
2ea6243d-2c01-4efc-8111-e197b8e0ab8f,0.0039007663261145355
2ea8264d-3d10-4ac9-931a-1119b2d053ca,0.05170519724488258
2eaa9b6b-9bbc-43e5-9e30-86fc78906e6b,0.12222999334335327
2eaaa116-9983-46e9-bb80-a5f8dd3727f3,0.16823304295539857
2eb07f02-299d-4c51-abd1-8d6f6486f5f4,0.0849488265812397
2ebc2dbb-9603-48b0-8cf1-20c087cebb4d,0.08298873156309128
2ebe84cc-f15a-485a-ab05-e42c8f8d2a1d,0.13767882734537124
2ebf08b7-83db-453f-bba8-9abc4caaacd1,0.4111641824245453
2ebff610-133d-4eca-bda5-deecf5aa1417,0.03212285526096821
2ecabfca-75b9-4874-9b30-3a5b1b42b2cd,0.01221422916278243
2ecb147c-cd0c-44e5-8407-d77faae38ad8,0.10202075690031051
2ecedf16-2d48-40cb-9dc8-04eafb81dd39,0.5770380318164825
2ed227d4-4374-4a16-a835-73edf92a9d3f,0.5709001064300537
2ed254c5-9431-47d8-b10d-3b5f4593e65d,0.019196205586194993
2eda18e3-c271-4085-a599-92dda93b2b1f,0.4058498442173004
2eda3822-959f-40b7-8547-04b62705066e,0.03744132136926055
2ee5e42f-f14c-4af2-b04d-631c27674dae,0.17797460407018661
2ee66cfa-c3e2-4328-9182-1b14b801f5b6,0.5810834765434265
2ee770a4-6c15-42ab-9c14-ad37ac54e983,0.13245463073253633
2ee93122-72e6-4568-8f46-d1454d6ffe1a,0.08747742474079132
2ee9ce4f-c752-47cd-98dc-87017c6745f8,0.18053438067436217
2eec3d8b-5153-4e45-a1e8-345ffcfea1a0,0.3207743287086487
2ef4f132-0eaa-40fe-b73d-69636e5ded35,0.24503498673439025
2ef5f49e-a679-4504-95ae-4499868bd5d4,0.45953297019004824
2ef94893-26cc-40b0-b6fc-abd9384a3fdb,0.21341409683227539
2efb2937-67a5-4e5b-afca-9e42be5b7c87,0.718937873840332
2efce836-c584-4c12-99ef-399c4b08a894,0.03919711597263813
2efd4438-6385-4c97-8869-82c83e739756,0.25222830176353456
2efdecc5-1b2a-48cf-8cf7-1f736bbbfd75,0.006626661145128309
2f01bcc0-b142-45ae-acf5-6090386f714a,0.06777834221720695
2f03499e-96e3-4f52-9e96-495d40775aa9,0.6592889904975892
2f05627f-60eb-4a46-85d5-69b8c0391643,0.6527361989021301
2f0e3cf6-b2cd-4e6b-834a-38463ad413da,0.40555764436721803
2f12b716-4c79-42d2-86cf-d1954ccef413,0.031421929597854614
2f12f186-c7e8-4799-b351-e1f32ede9cda,0.477420037984848
2f14988a-2252-47ca-b6bd-a7561ef5520d,0.20341103076934813
2f166fe5-26d7-421e-9c42-4b2e805cdb96,0.2578565388917923
2f235782-b322-4685-b644-e96dc480f0d7,0.09933905005455017
2f279550-0173-4db1-a57b-c1af4ce6060a,0.3239646673202515
2f27d72f-4e93-482c-b52e-d15db6e66d9a,0.10709586888551711
2f2b1aef-a998-4a84-a2d7-dac703bee754,0.24215671718120574
2f33cb7e-b6e9-46ad-b8b1-d59494bcc1d6,0.09596782475709915
2f3d1b45-e5fd-462e-b52c-502926a00839,0.10780897140502929
2f3f043d-d8f2-40f2-a163-aa0f499804e8,0.8461554408073425
2f4562a7-ec65-4a86-8cc4-2fd276a62332,0.14490406066179276
2f4d3c32-1bd2-4fa9-807f-6461601cc7c0,0.06200573071837425
2f4dcc33-3ccc-41ca-8b33-9db707891518,0.46537097096443175
2f4f2cc7-367c-4cb0-828f-0140bd7f65a8,0.04459656663239002
2f51fab1-8b63-4620-a888-fdb75f3e5388,0.20523088276386262
2f589606-445c-4933-a766-fcba79020784,0.04363095238804817
2f5a23ae-f66e-4205-8c60-8da654adbab5,0.010607275553047657
2f5e84c1-2060-433a-8184-493e8d1f22b7,0.006461420049890876
2f612e6c-474d-474a-875d-f227a78911cc,0.08838637322187423
2f646733-0892-48e4-a5d3-1bf84c892052,0.01057656267657876
2f659e67-f1fc-42db-be6c-45fdf86e23c7,0.1628134459257126
2f66dd10-b3f9-4efe-b6f1-25daa01b0668,0.022173270024359225
2f6abbc6-0f2a-4951-9eae-10b784fd74b7,0.0744400791823864
2f6ca235-d1f3-4a84-9f4a-645f9b536672,0.6874691486358643
2f6d1947-0c1d-43fd-8c32-809f8d7da390,0.5764607727527619
2f72b057-b2bd-4235-a012-41b38a34618e,0.1169215202331543
2f74122a-a4be-4e22-a8bc-ea8e693dff4a,0.1384452298283577
2f74b11c-e4b0-4142-b150-dec87d0bfaef,0.5192299664020539
2f7a2252-615c-46e3-b800-2f300ade9916,0.37702292799949644
2f7af3e2-497b-4e8b-98c9-f1a26ea995e7,0.003697753045707941
2f83b12a-4c13-40c0-bbad-4f5392e38f59,0.12235938161611556
2f8774be-65d0-4583-b51b-3542b040ad30,0.16998227536678315
2f9119ab-038b-4657-a4aa-d6e83dcb6800,0.43741548657417295
2f92f9c5-0a5f-4905-80cf-5bb762e6465e,0.4044809818267822
2f98a34f-f901-4c3b-8861-492918155dc7,0.11609413474798203
2f9a56fb-377a-4578-8944-3232679e8342,0.7475489974021912
2f9bfecb-2f3d-4a23-b112-060db48248a8,0.028372330591082573
2f9fc03f-4ee7-41f8-b072-3c5f3f4e90e2,0.13624294102191925
2f9ffa0e-5c1d-4d36-beb8-8e6d0b6a817a,0.23724619746208192
2fa0a5b1-4be4-4bb9-a4a7-1d9989afdbf6,0.021584083046764135
